episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
8.000000000000000000e+00,2.810000000000000000e+02,4.888716643750667572e+02,1.411036692641069179e-01,6.122171486877619334e-02,1.000000000000000000e+00,1.350596717391079893e-01,-1.295585722118998591e-02,-3.874630709090877423e-02
8.000000000000000000e+00,2.820000000000000000e+02,4.936505382955074310e+02,1.428183371550303948e-01,6.223978495150295914e-02,1.000000000000000000e+00,1.360135756881641900e-01,-1.499201283266448671e-02,-4.089772863464659347e-02
8.000000000000000000e+00,2.830000000000000000e+02,4.984250839650630951e+02,1.449412983931787913e-01,6.784531124165320282e-02,1.000000000000000000e+00,1.373692454601943835e-01,-1.743502411786980455e-02,-4.282161038081892107e-02
8.000000000000000000e+00,2.840000000000000000e+02,5.031957376897335052e+02,1.470199264385094462e-01,6.832056480764815698e-02,1.000000000000000000e+00,1.385385844983587078e-01,-1.969599521555179950e-02,-4.509974664723533783e-02
8.000000000000000000e+00,2.850000000000000000e+02,5.079619968831539154e+02,1.493752161291063418e-01,7.291233305651630137e-02,1.000000000000000000e+00,1.399660143701849380e-01,-2.235394299316802863e-02,-4.714627501299135243e-02
8.000000000000000000e+00,2.860000000000000000e+02,5.127242988049983978e+02,1.515617908057867447e-01,7.223331264384563744e-02,1.000000000000000000e+00,1.410687978609510562e-01,-2.482033366760206389e-02,-4.954313008835935922e-02
8.000000000000000000e+00,2.870000000000000000e+02,5.174820779263973236e+02,1.540327278858570348e-01,7.661932122432417447e-02,1.000000000000000000e+00,1.424318695085372843e-01,-2.767453263601910365e-02,-5.170458443541924715e-02
8.000000000000000000e+00,2.880000000000000000e+02,5.222357634007930756e+02,1.563430510232861892e-01,7.593687680883601243e-02,1.000000000000000000e+00,1.434723812526433884e-01,-3.032834160481560209e-02,-5.421270253794420457e-02
8.000000000000000000e+00,2.890000000000000000e+02,5.239847548902034760e+02,1.589435009297994750e-01,8.011529172758340145e-02,1.000000000000000000e+00,1.447751609560944119e-01,-3.336144890965075938e-02,-5.648188191452974821e-02
8.000000000000000000e+00,2.900000000000000000e+02,5.287294205129146576e+02,1.613900232307632909e-01,7.941582652392548125e-02,1.000000000000000000e+00,1.457572578988645673e-01,-3.618596711522734100e-02,-5.909430727376271952e-02
8.000000000000000000e+00,2.910000000000000000e+02,5.304692079722881317e+02,1.641304861180052088e-01,8.338952236399918561e-02,1.000000000000000000e+00,1.470034011500088167e-01,-3.938188378849756532e-02,-6.146449180568862997e-02
8.000000000000000000e+00,2.920000000000000000e+02,5.322044292390346527e+02,1.667223662231553105e-01,8.266486736576875161e-02,1.000000000000000000e+00,1.479305449179132703e-01,-4.236159953462368538e-02,-6.417473150863453601e-02
8.000000000000000000e+00,2.930000000000000000e+02,5.339348020255565643e+02,1.695979794328794921e-01,8.574413833477323443e-02,1.000000000000000000e+00,1.491233267838441845e-01,-4.566032776431086515e-02,-6.663964664589648590e-02
8.000000000000000000e+00,2.940000000000000000e+02,5.356604902446269989e+02,1.723156319456088659e-01,8.440589460972972025e-02,1.000000000000000000e+00,1.499986129190043482e-01,-4.869242541370059907e-02,-6.944163623158977616e-02
8.000000000000000000e+00,2.950000000000000000e+02,5.373811701238155365e+02,1.753142746143359909e-01,8.725430281456288129e-02,1.000000000000000000e+00,1.511409561898818255e-01,-5.204004031859751217e-02,-7.199541964040336028e-02
8.000000000000000000e+00,2.960000000000000000e+02,5.390969586074352264e+02,1.781558443814905968e-01,8.601217466748703466e-02,1.000000000000000000e+00,1.519671412519129627e-01,-5.511765240460674009e-02,-7.488349124078003127e-02
8.000000000000000000e+00,2.970000000000000000e+02,5.408089164197444916e+02,1.811820096972636129e-01,8.433008935424936292e-02,1.000000000000000000e+00,1.530616425360638577e-01,-5.822028136717497665e-02,-7.752066214647877762e-02
8.000000000000000000e+00,2.980000000000000000e+02,5.455165384709835052e+02,1.839539629889252181e-01,7.984889934703995329e-02,1.000000000000000000e+00,1.538411692281790033e-01,-6.077329287702146199e-02,-8.048951498624798417e-02
8.000000000000000000e+00,2.990000000000000000e+02,5.502204678952693939e+02,1.868948849050791616e-01,7.800974440371798158e-02,1.000000000000000000e+00,1.548901231455341032e-01,-6.336943073963621775e-02,-8.320494578676509989e-02
8.000000000000000000e+00,3.000000000000000000e+02,5.549199112355709076e+02,1.895777108595553540e-01,7.502039521047715320e-02,1.000000000000000000e+00,1.556251436102809860e-01,-6.543337356442567587e-02,-8.624961886876321426e-02
8.000000000000000000e+00,3.010000000000000000e+02,5.596158140599727631e+02,1.924187252287877237e-01,7.293678144638172933e-02,1.000000000000000000e+00,1.566305652240670421e-01,-6.755720389217899358e-02,-8.903850885168476670e-02
8.000000000000000000e+00,3.020000000000000000e+02,5.643069303929805756e+02,1.950044411652019360e-01,7.147813034942786248e-02,1.000000000000000000e+00,1.573229626433680362e-01,-6.916496389700120540e-02,-9.215435566696049408e-02
8.000000000000000000e+00,3.030000000000000000e+02,5.689946816861629486e+02,1.977408060742492923e-01,6.907662929942982866e-02,1.000000000000000000e+00,1.582866082596734170e-01,-7.084812358283690270e-02,-9.501220667542473186e-02
8.000000000000000000e+00,3.040000000000000000e+02,5.736773479878902435e+02,2.002295345090267242e-01,6.913998208080279761e-02,1.000000000000000000e+00,1.589380168839248375e-01,-7.203013558937036709e-02,-9.819487178912990333e-02
8.000000000000000000e+00,3.050000000000000000e+02,5.783568352162837982e+02,2.028634492947236079e-01,6.636742820238096530e-02,1.000000000000000000e+00,1.598614033392146416e-01,-7.330190252611690216e-02,-1.011174656932296717e-01
8.000000000000000000e+00,3.060000000000000000e+02,5.830309461057186127e+02,2.052609271745838571e-01,6.788891025312654426e-02,1.000000000000000000e+00,1.604732270610167433e-01,-7.408633094823113829e-02,-1.043628630683460512e-01
8.000000000000000000e+00,3.070000000000000000e+02,5.877023700177669525e+02,2.077042234839496238e-01,6.408930281100765070e-02,1.000000000000000000e+00,1.612351036388508796e-01,-7.497379789163430286e-02,-1.073462409092366399e-01
8.000000000000000000e+00,3.080000000000000000e+02,5.923700111806392670e+02,2.096974697335646509e-01,6.176500293250795220e-02,1.000000000000000000e+00,1.615680367523404937e-01,-7.538670407981901134e-02,-1.103886006824772587e-01
8.000000000000000000e+00,3.090000000000000000e+02,5.970369323194026947e+02,2.116045861892995317e-01,5.255208864733409979e-02,1.000000000000000000e+00,1.620605618336428133e-01,-7.591493971880994285e-02,-1.129149995438966381e-01
8.000000000000000000e+00,3.100000000000000000e+02,6.017004464566707611e+02,2.130835840649406288e-01,5.209443751643043352e-02,1.000000000000000000e+00,1.621332969797766588e-01,-7.598043699155755670e-02,-1.155178817456419815e-01
8.000000000000000000e+00,3.110000000000000000e+02,6.063642834126949310e+02,2.144820907523285747e-01,4.252458800887701923e-02,1.000000000000000000e+00,1.623744065396594272e-01,-7.617263516720254590e-02,-1.176216349404639594e-01
8.000000000000000000e+00,3.120000000000000000e+02,6.110249150693416595e+02,2.154746911001778620e-01,4.436511615630193972e-02,1.000000000000000000e+00,1.622041514838841736e-01,-7.591303243548624957e-02,-1.198180589584017103e-01
8.000000000000000000e+00,3.130000000000000000e+02,6.156867488324642181e+02,2.163935903261174354e-01,3.434479745494330161e-02,1.000000000000000000e+00,1.622103524695500398e-01,-7.579065038078043604e-02,-1.215309211714870052e-01
8.000000000000000000e+00,3.140000000000000000e+02,6.203457692563533783e+02,2.169874062151664618e-01,3.809483870207687473e-02,1.000000000000000000e+00,1.618129397074137832e-01,-7.539584276396589513e-02,-1.233514243660844695e-01
8.000000000000000000e+00,3.150000000000000000e+02,6.250065406262874603e+02,2.175704046757810650e-01,2.741473814129352995e-02,1.000000000000000000e+00,1.615994155429409940e-01,-7.531089713175299905e-02,-1.247027612371656158e-01
8.000000000000000000e+00,3.160000000000000000e+02,6.296645396649837494e+02,2.178426776153186695e-01,3.268792682089523283e-02,1.000000000000000000e+00,1.609894038578184861e-01,-7.495042820904149194e-02,-1.261755814228616435e-01
8.000000000000000000e+00,3.170000000000000000e+02,6.343249300420284271e+02,2.181060292058687733e-01,2.202628720820121871e-02,1.000000000000000000e+00,1.605701122028258265e-01,-7.489683231359287041e-02,-1.271925451923686945e-01
8.000000000000000000e+00,3.180000000000000000e+02,6.389826639592647552e+02,2.180724216581765573e-01,2.891674746766820930e-02,1.000000000000000000e+00,1.597608807679726795e-01,-7.456482889689394766e-02,-1.283437897043721299e-01
8.000000000000000000e+00,3.190000000000000000e+02,6.436431864202022552e+02,2.180328590513158638e-01,1.872368797492654502e-02,1.000000000000000000e+00,1.591486441001700725e-01,-7.453691511064571007e-02,-1.290514819479295083e-01
8.000000000000000000e+00,3.200000000000000000e+02,6.483012088239192963e+02,2.177093749984364279e-01,2.695780181888837029e-02,1.000000000000000000e+00,1.581524796737351912e-01,-7.422790749374943986e-02,-1.299052842818873565e-01
8.000000000000000000e+00,3.210000000000000000e+02,6.529622033536434174e+02,2.173836391172518367e-01,1.797021986218225176e-02,1.000000000000000000e+00,1.573590692234141386e-01,-7.422039667943790275e-02,-1.303269066837206280e-01
8.000000000000000000e+00,3.220000000000000000e+02,6.576210177838802338e+02,2.167862186447368500e-01,2.677882834697334347e-02,1.000000000000000000e+00,1.561872469446606293e-01,-7.392928921762900729e-02,-1.309055716228587907e-01
8.000000000000000000e+00,3.230000000000000000e+02,6.622828257977962494e+02,2.161907434951799989e-01,1.953043850309606200e-02,1.000000000000000000e+00,1.552234604703136289e-01,-7.393726241234749308e-02,-1.310625656684140938e-01
8.000000000000000000e+00,3.240000000000000000e+02,6.669429562985897064e+02,2.153349911482468348e-01,2.807328373853848133e-02,1.000000000000000000e+00,1.538863187278916855e-01,-7.365930626948249960e-02,-1.313867037454393705e-01
8.000000000000000000e+00,3.250000000000000000e+02,6.716060794293880463e+02,2.145372341851036757e-01,2.248860918274298362e-02,1.000000000000000000e+00,1.527620525861458356e-01,-7.367817845490982898e-02,-1.313830512700481234e-01
8.000000000000000000e+00,3.260000000000000000e+02,6.762677009999752045e+02,2.135403316347806169e-01,3.076322034808465916e-02,1.000000000000000000e+00,1.512690623946063850e-01,-7.340894635842308558e-02,-1.316368891743303349e-01
8.000000000000000000e+00,3.270000000000000000e+02,6.809323800504207611e+02,2.126033089039642832e-01,2.555845315487557251e-02,1.000000000000000000e+00,1.499933783243015128e-01,-7.343444216367224497e-02,-1.315657102739452300e-01
8.000000000000000000e+00,3.280000000000000000e+02,6.855959013402462006e+02,2.114752698223871241e-01,3.344189932398138748e-02,1.000000000000000000e+00,1.483532076129359667e-01,-7.316980501971728779e-02,-1.317546779844310234e-01
8.000000000000000000e+00,3.290000000000000000e+02,6.902626031339168549e+02,2.104086193778136882e-01,2.850716060018864545e-02,1.000000000000000000e+00,1.469343946222778363e-01,-7.319793621455275567e-02,-1.316211720028076237e-01
8.000000000000000000e+00,3.300000000000000000e+02,6.949284046590328217e+02,2.091589506319521397e-01,3.607026778631449576e-02,1.000000000000000000e+00,1.451549678106278662e-01,-7.293404144636204955e-02,-1.317502468599407450e-01
8.000000000000000000e+00,3.310000000000000000e+02,6.995975144803524017e+02,2.079717996229893118e-01,3.132602555955224521e-02,1.000000000000000000e+00,1.436005995277208902e-01,-7.296108609300322456e-02,-1.315591774443475026e-01
8.000000000000000000e+00,3.320000000000000000e+02,7.042659533917903900e+02,2.066095536564917790e-01,3.862756112467582992e-02,1.000000000000000000e+00,1.416891527345500723e-01,-7.269433757562522580e-02,-1.316329174026813764e-01
8.000000000000000000e+00,3.330000000000000000e+02,7.089378307759761810e+02,2.053105728315922640e-01,3.401590645770481008e-02,1.000000000000000000e+00,1.400061405550950266e-01,-7.271682071705129480e-02,-1.313886445173545192e-01
8.000000000000000000e+00,3.340000000000000000e+02,7.136092403829097748e+02,2.038444053097394904e-01,4.110400204718132194e-02,1.000000000000000000e+00,1.379692727620888959e-01,-7.244386019095844231e-02,-1.314112189663216579e-01
8.000000000000000000e+00,3.350000000000000000e+02,7.182842319905757904e+02,2.024610928452652836e-01,3.649179258339202425e-02,1.000000000000000000e+00,1.361639151034635120e-01,-7.245853596261468688e-02,-1.311474090706727935e-01
8.000000000000000000e+00,3.360000000000000000e+02,7.229610174596309662e+02,2.012142872844440988e-01,3.529292870995522080e-02,1.000000000000000000e+00,1.344223187009174203e-01,-7.217622581732338616e-02,-1.311808753943292105e-01
8.000000000000000000e+00,3.370000000000000000e+02,7.276424024999141693e+02,2.004017041853577430e-01,2.228265899545142301e-02,1.000000000000000000e+00,1.333141622910135604e-01,-7.218006087745211519e-02,-1.310656933936879820e-01
8.000000000000000000e+00,3.380000000000000000e+02,7.323237121999263763e+02,1.997904895636833655e-01,2.311280438448570090e-02,1.000000000000000000e+00,1.322419151883743038e-01,-7.188546820430700979e-02,-1.313803449852932181e-01
8.000000000000000000e+00,3.390000000000000000e+02,7.370089405477046967e+02,1.995814452315850251e-01,9.819938156596583201e-03,1.000000000000000000e+00,1.317762743420066163e-01,-7.187562638583717967e-02,-1.315357789079151241e-01
8.000000000000000000e+00,3.400000000000000000e+02,7.416920088231563568e+02,1.995497337355519596e-01,1.592657397265127145e-02,1.000000000000000000e+00,1.313206891692350331e-01,-7.156600820653355455e-02,-1.321108598845273097e-01
8.000000000000000000e+00,3.410000000000000000e+02,7.463765262067317963e+02,1.995611089545470118e-01,1.110906267483024144e-02,1.000000000000000000e+00,1.309425747794963069e-01,-7.153983630060616050e-02,-1.325169051078656790e-01
8.000000000000000000e+00,3.420000000000000000e+02,7.510582498013973236e+02,1.997695653307477170e-01,1.880471927108389243e-02,1.000000000000000000e+00,1.306097873067870174e-01,-7.121262588489975232e-02,-1.333331339416014838e-01
8.000000000000000000e+00,3.430000000000000000e+02,7.557399042546749115e+02,1.997893904217628025e-01,1.753302468359862684e-02,1.000000000000000000e+00,1.300103216118688176e-01,-7.116764047272401694e-02,-1.339712049248759362e-01
8.000000000000000000e+00,3.440000000000000000e+02,7.604192784726619720e+02,2.001806425100398357e-01,2.264315186989233203e-02,1.000000000000000000e+00,1.297261567422028361e-01,-7.082043466514691132e-02,-1.350106659729869152e-01
8.000000000000000000e+00,3.450000000000000000e+02,7.650984486043453217e+02,2.003755558521402302e-01,2.038839069530791817e-02,1.000000000000000000e+00,1.291716013275679420e-01,-7.075430992101255923e-02,-1.358634918627050769e-01
8.000000000000000000e+00,3.460000000000000000e+02,7.697749298512935638e+02,2.009369919975731722e-01,2.644311764955369418e-02,1.000000000000000000e+00,1.289287479275668669e-01,-7.038485740231452403e-02,-1.371095348957123428e-01
8.000000000000000000e+00,3.470000000000000000e+02,7.744510773122310638e+02,2.012947340418933528e-01,2.350084747739323091e-02,1.000000000000000000e+00,1.284120145083094688e-01,-7.029541379626488840e-02,-1.381610628293159504e-01
8.000000000000000000e+00,3.480000000000000000e+02,7.791241081655025482e+02,2.020149927128835898e-01,3.009262325208081346e-02,1.000000000000000000e+00,1.282035989475941995e-01,-6.990160421076598019e-02,-1.395982099685818267e-01
8.000000000000000000e+00,3.490000000000000000e+02,7.837966497838497162e+02,2.025244900606026077e-01,2.664542366510223859e-02,1.000000000000000000e+00,1.277180206633503901e-01,-6.978679804469836712e-02,-1.408335155096669677e-01
8.000000000000000000e+00,3.500000000000000000e+02,7.884670456349849701e+02,2.032597770872634491e-01,2.989692444491235182e-02,1.000000000000000000e+00,1.275375752648842398e-01,-6.936665192980263905e-02,-1.422567097790737867e-01
8.000000000000000000e+00,3.510000000000000000e+02,7.931379106938838959e+02,2.036466241537852051e-01,2.276349487939681449e-02,1.000000000000000000e+00,1.270768763219046749e-01,-6.922456564563619907e-02,-1.432877334061551933e-01
8.000000000000000000e+00,3.520000000000000000e+02,7.978067463338375092e+02,2.042614828690270112e-01,2.630697145575955007e-02,1.000000000000000000e+00,1.269183101510774070e-01,-6.877622510444798831e-02,-1.445141058604004769e-01
